id,rate
550,0.0649
551,
552,0.1146
553,0.0346
554,0.0476
555,
556,0.2191
557,0.0426
558,0.1628
559,0.3509
560,0.1046
561,
562,0.2035
563,0.2259
564,0.0452
565,0.3052
566,0.0388
567,0.26
568,0.0812
569,0.3241
570,0.0463
571,0.3174
572,0.1115
573,0.1152
574,0.2493
575,0.0417
576,0.2654
577,0.2037
578,0.1306
579,0.1064
580,0.1722
581,0.0312
582,0.2766
583,0.0317
584,0.2255
585,0.0922
586,0.1202
587,0.2462
588,0.0348
589,0.1075
590,0.1079
591,0.0464
592,0.0416
593,0.1596
594,0.0312
595,0.3187
596,0.3036
597,0.0422
598,0.125
599,0.2094
600,0.1995
601,0.0406
602,
603,0.0419
604,0.347
605,
606,0.1067
607,0.0706
608,0.0318
609,
610,0.11
611,0.2236
612,0.3333
613,0.0325
614,0.0334
615,0.0997
616,0.0843
617,0.0312
618,
619,0.0369
620,0.1513
621,0.0535
622,0.1423
623,0.2157
624,0.163
625,0.0349
626,0.0552
627,0.1931
628,
629,0.3232
630,0.1679
631,0.0643
632,0.0346
633,0.2782
634,0.1849
635,0.2504
636,0.0697
637,0.1458
638,0.0333
639,0.2435
640,0.2159
641,0.1709
642,0.0867
643,0.2375
644,0.0476
645,0.0383
646,0.0312
647,0.0414
648,0.3166
649,0.0869
650,0.2027
651,0.2253
652,0.0368
653,0.121
654,0.0327
655,0.302
656,0.0353
657,0.1213
658,0.3253
659,0.241
660,0.1646
661,0.0702
662,
663,0.3262
664,
665,0.0369
666,0.0389
667,0.0494
668,0.1571
669,0.3492
670,0.3132
671,0.1854
672,0.0901
673,0.1309
674,0.3462
675,0.125
676,0.0426
677,0.1162
678,0.0319
679,0.0412
680,0.2777
681,0.2151
682,0.2135
683,0.1651
684,0.067
685,0.1533
686,0.0331
687,0.0896
688,0.1206
689,0.1002
690,0.2447
691,0.0915
692,0.1966
693,0.0315
694,0.0457
695,0.2391
696,0.2651
697,0.1738
698,0.2073
699,0.1506
700,
701,0.1441
702,
703,0.0545
704,0.2951
705,
706,0.183
707,0.2988
708,0.0437
709,0.0764
710,0.0841
711,0.0672
712,0.211
713,0.0484
714,0.1924
715,0.3378
716,0.0641
717,0.0598
718,0.0405
719,0.086
720,0.3155
721,0.0666
722,0.1198
723,0.0632
724,0.1281
725,0.3464
726,0.327
727,0.1473
728,0.09
729,0.0351
730,0.0551
731,0.0397
732,
733,0.3515
734,0.0684
735,0.0325
736,0.1608
737,0.349
738,0.0981
739,0.0471
740,0.2673
741,0.2075
742,0.1853
743,0.1097
744,0.2628
745,0.104
746,
747,0.1075
748,0.0467
749,0.1035
750,0.1427
751,0.0344
752,0.3451
753,
754,0.1695
755,0.0344
756,0.0452
757,0.145
758,
759,
760,0.3159
761,0.0569
762,0.1288
763,0.1866
764,0.3204
765,0.0819
766,0.2134
767,0.0314
768,0.0339
769,0.0393
770,0.1476
771,0.2556
772,0.0341
773,
774,0.1923
775,0.0728
776,
777,0.1288
778,0.1551
779,0.0511
780,0.0674
781,0.3319
782,0.049
783,
784,0.2298
785,0.1303
786,0.0557
787,0.2327
788,0.0388
789,0.036
790,0.2005
791,0.25
792,0.0411
793,0.1474
794,0.0338
795,0.0873
796,0.1635
797,0.0328
798,0.0669
799,0.1045
800,0.1714
801,0.0312
802,0.3542
803,0.1076
804,
805,0.1956
806,0.1644
807,0.0718
808,0.1641
809,0.1893
810,0.1499
811,0.0405
812,0.0399
813,0.0561
814,
815,0.0378
816,0.0387
817,0.156
818,0.3619
819,0.1714
820,0.3337
821,0.2018
822,0.0313
823,0.2169
824,0.3216
825,0.2634
826,0.0477
827,0.0634
828,
829,0.0545
830,0.0322
831,0.0412
832,0.1251
833,0.0436
834,0.0785
835,0.0344
836,0.2203
837,0.0314
838,
839,
840,0.1208
841,0.1106
842,0.3375
843,0.226
844,0.1471
845,0.1017
846,0.2702
847,0.054
848,0.053
849,0.3013
850,0.2327
851,0.0706
852,0.068
853,0.0373
854,
855,0.3615
856,0.1559
857,0.0528
858,0.2187
859,0.0364
860,0.3326
861,0.2565
862,0.0886
863,0.0479
864,0.3611
865,0.0336
866,0.2222
867,0.0385
868,0.2514
869,0.2184
870,0.2599
871,0.187
872,0.3533
873,0.0704
874,0.0408
875,0.2051
876,0.2379
877,0.0421
878,0.2463
879,0.1439
880,0.0489
881,
882,0.0636
883,0.0664
884,0.0359
885,0.295
886,0.3232
887,0.1573
888,0.0566
889,0.1439
890,0.0977
891,0.1964
892,0.0539
893,0.1084
894,
895,0.0576
896,0.0839
897,0.2702
898,0.0865
899,0.068
900,0.1711
901,0.0765
902,0.1038
903,0.0568
904,
905,0.0434
906,0.0371
907,0.0602
908,0.1225
909,0.0415
910,0.0457
911,0.0339
912,0.0538
913,0.0346
914,0.0681
915,0.251
916,0.2448
917,0.0625
918,0.0931
919,0.205
920,0.1788
921,0.1242
922,0.3513
923,0.1567
924,
925,0.3159
926,0.3577
927,
928,0.1055
929,0.0693
930,0.1139
931,
932,0.2635
933,0.2423
934,0.056
935,0.1433
936,0.2199
937,0.0407
938,0.1832
939,0.0467
940,0.1523
941,0.0744
942,0.3469
943,0.0374
944,0.0785
945,0.3498
946,0.0341
947,0.0695
948,0.0332
949,0.0977
950,0.1244
951,0.2013
952,0.2953
953,0.0324
954,0.0762
955,0.0932
956,0.0407
957,0.0327
958,0.1177
959,0.034
960,0.1941
961,0.0815
962,0.0344
963,0.1211
964,0.2234
965,0.2379
966,0.2181
967,0.0414
968,0.1006
969,0.1007
970,0.2485
971,0.0684
972,0.2343
973,0.3179
974,0.2577
975,0.0892
976,0.0403
977,0.0333
978,0.2471
979,0.1582
980,
981,0.3703
982,
983,0.0494
984,0.0343
985,0.1252
986,0.094
987,0.1727
988,0.0409
989,0.3313
990,0.0312
991,0.093
992,0.1703
993,0.3688
994,0.0379
995,0.0964
996,0.1698
997,0.2399
998,0.0374
999,0.0471
1000,0.0942
1001,0.0423
1002,0.0312
1003,0.0366
1004,0.0385
1005,
1006,0.034
1007,0.039
1008,0.2605
1009,0.2351
1010,
1011,0.0416
1012,0.0334
1013,0.1018
1014,
1015,0.0341
1016,0.057
1017,0.0763
1018,0.3237
1019,0.0404
1020,0.1501
1021,0.0379
1022,0.1626
1023,0.0356
1024,
1025,0.05
1026,
1027,0.1704
1028,0.1852
1029,
1030,0.0918
1031,
1032,
1033,0.1596
1034,0.0351
1035,0.2381
1036,0.0828
1037,0.1078
1038,0.2797
1039,0.2685
1040,0.1521
1041,0.0696
1042,0.0595
1043,0.2455
1044,0.171
1045,
1046,0.0478
1047,0.0402
1048,0.1413
1049,0.1918
1050,0.2181
1051,0.0412
1052,0.1182
1053,0.2329
1054,0.1086
1055,
1056,0.1811
1057,
1058,0.2101
1059,0.054
1060,0.0748
1061,0.1686
1062,0.1477
1063,0.2657
1064,0.1045
1065,0.2506
1066,0.1537
1067,0.3507
1068,0.3524
1069,0.0718
1070,0.0762
1071,0.2283
1072,0.0369
1073,0.0665
1074,0.0642
1075,0.0749
1076,0.0919
1077,0.0727
1078,0.1299
1079,0.1169
1080,0.1152
1081,0.2159
1082,0.0511
1083,0.217
1084,0.0702
1085,0.0875
1086,0.2638
1087,0.3007
1088,0.0798
1089,0.0577
1090,
1091,0.1272
1092,0.0465
1093,
1094,0.1245
1095,0.0676
1096,0.1574
1097,0.1241
1098,0.0634
1099,0.1566
1100,0.0917
1101,0.1865
1102,0.3284
1103,0.0346
1104,0.0586
1105,0.277
1106,0.1093
1107,0.3727
1108,0.2408
1109,0.2774
1110,0.0777
1111,0.0637
1112,0.099
1113,0.0435
1114,0.1009
1115,0.1895
1116,0.1271
1117,0.0458
1118,0.1261
1119,0.0371
1120,0.0857
1121,0.1852
1122,0.3252
1123,0.0733
1124,0.2945
1125,0.2004
1126,0.1451
1127,0.1459
1128,0.3427
1129,0.1425
1130,
1131,0.3327
1132,0.3547
1133,0.0429
1134,0.1172
1135,0.0792
1136,
1137,0.359
1138,0.0435
1139,0.0357
1140,0.2165
1141,0.2128
1142,0.2336
1143,
1144,0.0437
1145,0.3393
1146,0.0805
1147,0.0421
1148,0.104
1149,0.2481
1150,0.1916
1151,0.0312
1152,0.0381
1153,0.2648
1154,0.0313
1155,0.0421
1156,0.1436
1157,0.1483
1158,0.0862
1159,
1160,0.0312
1161,0.0439
1162,0.0448
1163,0.0651
1164,0.2641
1165,0.041
1166,
1167,0.045
1168,0.0467
1169,0.0395
1170,0.1719
1171,0.0334
1172,0.1913
1173,0.1834
1174,0.3408
1175,0.1574
1176,0.0325
1177,0.3631
1178,0.1789
1179,0.0417
1180,0.0584
1181,0.2612
1182,0.2071
1183,0.1192
1184,0.2668
1185,0.3676
1186,0.0385
1187,0.0362
1188,0.0389
1189,0.2301
1190,0.0465
1191,0.0823
1192,0.3465
1193,0.039
1194,0.1046
1195,0.1162
1196,0.1965
1197,0.3733
1198,
1199,0.1286
1200,0.048
1201,0.102
1202,0.2024
1203,0.2181
1204,0.3515
1205,0.1283
1206,0.149
1207,0.0924
1208,
1209,0.1074
1210,0.3374
1211,0.0616
1212,0.1545
1213,0.0325
1214,0.2597
1215,0.1483
1216,0.1212
1217,0.1286
1218,0.1791
1219,0.1227
1220,0.0916
1221,0.0382
1222,0.1263
1223,0.2672
1224,0.1911
1225,0.0384
1226,0.2155
1227,0.2964
1228,0.1604
1229,
1230,0.1829
1231,0.0529
1232,0.039
1233,0.0312
1234,0.0699
1235,0.104
1236,0.1731
1237,0.2749
1238,0.1078
1239,0.1147
1240,0.2118
1241,0.0312
1242,0.2597
1243,
1244,0.1242
1245,0.3363
1246,0.1901
1247,0.2986
1248,0.2603
1249,0.3276
1250,0.087
1251,0.1732
1252,0.2022
1253,0.3057
1254,0.1105
1255,
1256,0.1538
1257,
1258,0.0981
1259,
1260,0.2687
1261,0.3192
1262,0.3004
1263,0.18
1264,0.0548
1265,0.2449
1266,0.1872
1267,0.0374
1268,0.0771
1269,0.2143
1270,0.0671
1271,0.0456
1272,0.1181
1273,0.1182
1274,0.1871
1275,0.3341
1276,0.0888
1277,0.0494
1278,0.2654
1279,0.1291
1280,0.0545
1281,0.0314
1282,0.034
1283,0.177
1284,0.0771
1285,0.0319
1286,0.0661
1287,0.0449
1288,0.1744
1289,
1290,0.2398
1291,0.0873
1292,0.0817
1293,0.052
1294,0.0424
1295,0.0562
1296,0.2087
1297,0.0913
1298,0.3436
1299,0.0396
1300,0.1013
1301,0.1593
1302,0.2023
1303,0.0521
1304,0.0937
1305,0.2175
1306,0.0331
1307,
1308,0.088
1309,0.1223
1310,0.3041
1311,0.0412
1312,0.039
1313,0.034
1314,0.162
1315,0.0716
1316,0.0415
1317,0.1252
1318,0.2795
1319,0.2118
1320,
1321,0.0327
1322,0.3229
1323,0.1247
1324,0.3524
1325,0.1556
1326,
1327,0.041
1328,0.0405
1329,0.1481
1330,0.1246
1331,0.0332
1332,0.032
1333,0.2362
1334,0.1527
1335,0.1708
1336,0.056
1337,0.1649
1338,0.0312
1339,0.0333
1340,0.1896
1341,0.0859
1342,0.0422
1343,0.1075
1344,0.0318
1345,0.0382
1346,0.104
1347,0.3354
1348,
1349,0.3651
1350,
1351,0.0523
1352,0.1836
1353,0.2251
1354,0.2784
1355,0.0957
1356,0.1253
1357,0.1902
1358,0.1775
1359,0.3629
1360,
1361,0.3259
1362,0.2268
1363,
1364,0.2484
1365,0.1855
1366,0.3073
1367,0.0413
1368,0.2175
1369,0.0962
1370,0.0685
1371,0.0536
1372,0.153
1373,0.0466
1374,0.0464
1375,0.0578
1376,
1377,0.0586
1378,0.0324
1379,0.0312
1380,0.0423
1381,0.1046
1382,0.0316
1383,0.1145
1384,0.3352
1385,0.0345
1386,0.0937
1387,0.1545
1388,0.0395
1389,0.2207
1390,0.1666
1391,
1392,0.1816
1393,0.0965
1394,0.1693
1395,0.0749
1396,0.066
1397,0.1444
1398,0.1862
1399,0.1641
1400,0.1164
1401,0.1455
1402,0.1467
1403,0.3201
1404,0.0612
1405,0.0885
1406,0.1052
1407,0.0768
1408,0.2935
1409,0.3644
1410,0.2389
1411,0.0696
1412,0.0416
1413,0.0418
1414,0.2663
1415,0.0875
1416,0.0648
1417,0.0925
1418,0.0562
1419,0.0348
1420,0.1601
1421,0.0324
1422,0.0861
1423,0.1137
1424,0.0418
1425,0.0382
1426,0.2373
1427,0.0494
1428,0.1571
1429,0.0769
1430,0.0914
1431,0.0519
1432,
1433,0.2001
1434,0.2686
1435,0.0618
1436,0.0451
1437,0.1763
1438,0.0802
1439,0.303
1440,0.0328
1441,0.0733
1442,0.2506
1443,0.0375
1444,0.1083
1445,0.2686
1446,0.2525
1447,0.2557
1448,0.0386
1449,0.0415
1450,0.2389
1451,0.1715
1452,0.1256
1453,0.0373
1454,0.1281
1455,
1456,0.1723
1457,0.3442
1458,0.1013
1459,0.2078
1460,0.0911
1461,0.3309
1462,0.0583
1463,0.2116
1464,0.318
1465,0.2531
1466,0.206
1467,0.0498
1468,0.032
1469,0.1537
1470,0.1507
1471,
1472,0.2139
1473,0.3496
1474,0.0772
1475,0.0392
1476,0.0871
1477,0.034
1478,0.0367
1479,0.0637
1480,
1481,0.1126
1482,0.0492
1483,0.0345
1484,
1485,0.0666
1486,0.153
1487,0.322
1488,0.1196
1489,0.1436
1490,0.1209
1491,
1492,0.0436
1493,
1494,0.2075
1495,0.0362
1496,0.0508
1497,0.1949
1498,0.0454
1499,0.0436
1500,0.3631
1501,0.3156
1502,0.37
1503,0.2263
1504,0.0923
1505,0.0418
1506,0.0367
1507,0.2314
1508,
1509,0.186
1510,0.0315
1511,0.0677
1512,0.0629
1513,0.2432
1514,0.0562
1515,
1516,0.0316
1517,0.0749
1518,0.1025
1519,0.0964
1520,0.0317
1521,0.1757
1522,0.2463
1523,0.0359
1524,0.2587
1525,0.0348
1526,0.2425
1527,0.1727
1528,0.0425
1529,0.1186
1530,0.3107
1531,0.2767
1532,0.1235
1533,
1534,0.275
1535,0.0417
1536,0.119
1537,0.1936
1538,0.1155
1539,0.1959
1540,0.0372
1541,
1542,0.2363
1543,0.0577
1544,0.2411
1545,0.0464
1546,0.0359
1547,0.0783
1548,0.2161
1549,
1550,0.1102
1551,0.1162
1552,0.0714
1553,0.2427
1554,0.0502
1555,0.1153
1556,0.1104
1557,0.1553
1558,0.0526
1559,0.2163
1560,0.2626
1561,0.0921
1562,0.3692
1563,0.0536
1564,0.043
1565,0.094
1566,0.2491
1567,0.3374
1568,0.3622
1569,0.1439
1570,0.07
1571,0.0389
1572,0.1209
1573,0.0353
1574,0.1036
1575,0.2328
1576,0.1183
1577,0.0345
1578,0.096
1579,
1580,0.0815
1581,0.201
1582,0.2485
1583,0.2586
1584,0.0712
1585,0.1845
1586,
1587,0.3515
1588,0.2599
1589,0.0559
1590,0.0357
1591,0.1517
1592,0.0636
1593,0.0825
1594,0.1067
1595,0.3517
1596,0.235
1597,0.044
1598,0.0812
1599,0.1721
1600,0.0547
1601,0.0383
1602,0.2228
1603,0.0486
1604,0.0397
1605,0.1284
1606,0.2563
1607,0.3051
1608,
1609,0.0499
1610,0.1174
1611,0.0452
1612,
1613,0.1495
1614,0.0817
1615,
1616,0.0812
1617,0.0551
1618,0.1226
1619,0.2409
1620,0.1476
1621,0.148
1622,0.2214
1623,0.068
1624,0.0802
1625,0.0545
1626,0.2989
1627,
1628,0.0568
1629,
1630,0.1471
1631,0.0552
1632,0.0321
1633,0.2181
1634,0.0722
1635,0.0393
1636,0.0413
1637,0.0446
1638,0.0543
1639,0.2794
1640,0.0805
1641,0.0585
1642,0.0362
1643,0.2584
1644,0.0359
1645,0.1168
1646,0.1949
1647,0.0571
1648,0.0422
1649,0.0472
1650,0.2121
1651,0.1589
1652,0.0315
1653,0.0442
1654,0.1506
1655,
1656,0.2126
1657,0.0334
1658,0.3317
1659,0.2305
1660,0.0312
1661,
1662,0.3267
1663,0.1162
1664,0.3153
1665,0.1434
1666,0.0555
1667,
1668,0.0382
1669,0.0483
1670,0.1162
1671,0.1844
1672,0.115
1673,0.2727
1674,0.0751
1675,0.1492
1676,0.1609
1677,0.0426
1678,0.1862
1679,0.3542
1680,0.2365
1681,0.1416
1682,0.0313
1683,0.0478
1684,0.1025
1685,0.0314
1686,0.3359
1687,0.0878
1688,0.0876
1689,0.1048
1690,0.0547
1691,0.2114
1692,0.2669
1693,0.3356
1694,0.0345
1695,0.0314
1696,0.3329
1697,0.1112
1698,0.0522
1699,0.0612
1700,0.2229
1701,0.032
1702,0.2996
1703,0.0328
1704,0.0484
1705,0.046
1706,0.3213
1707,0.0599
1708,0.0909
1709,0.1302
1710,0.0361
1711,0.2646
1712,0.0394
1713,
1714,0.0312
1715,0.1454
1716,0.0603
1717,
1718,0.0477
1719,0.3037
1720,0.0384
1721,0.2354
1722,0.0425
1723,0.0399
1724,0.085
1725,0.0316
1726,0.0418
1727,
1728,0.205
1729,0.0676
1730,0.0385
1731,0.1904
1732,0.0396
1733,0.0424
1734,0.0348
1735,0.1052
1736,0.1462
1737,0.0456
1738,0.0325
1739,
1740,0.2359
1741,0.0336
1742,0.1602
1743,0.1276
1744,0.0613
1745,0.0569
1746,0.217
1747,0.0319
1748,0.2336
1749,0.0847
1750,0.0688
1751,0.3069
1752,0.0404
1753,0.0974
1754,
1755,
1756,0.0347
1757,0.3268
1758,0.301
1759,0.1893
1760,0.1773
1761,0.0515
1762,0.0902
1763,0.0952
1764,0.0395
1765,0.11
1766,0.0473
1767,0.1294
1768,0.2571
1769,0.0544
1770,0.2915
1771,0.2777
1772,0.189
1773,0.0957
1774,0.2561
1775,0.3176
1776,0.0809
1777,0.0948
1778,0.0431
1779,0.324
1780,0.2315
1781,0.2263
1782,0.1606
1783,0.0373
1784,0.1067
1785,0.131
1786,0.0437
1787,0.1632
1788,0.0584
1789,0.097
1790,0.0831
1791,0.0344
1792,0.0447
1793,0.1033
1794,0.2372
1795,0.1433
1796,0.1135
1797,0.1897
1798,0.1812
1799,0.1779
1800,0.3299
1801,0.0333
1802,0.0532
1803,0.1265
1804,0.293
1805,0.2603
1806,0.1022
1807,0.266
1808,0.1153
1809,0.0793
1810,0.2578
1811,0.0762
1812,0.0418
1813,0.1934
1814,0.1968
1815,0.0796
1816,0.0799
1817,0.0418
1818,0.0522
1819,0.0905
1820,0.0382
1821,0.2384
1822,0.0315
1823,0.0786
1824,
1825,0.1733
1826,0.0399
1827,0.3073
1828,0.229
1829,0.1923
1830,0.1563
1831,0.0577
1832,0.1946
1833,0.1145
1834,
1835,0.1003
1836,0.2679
1837,0.1416
1838,0.0366
1839,
1840,0.1687
1841,0.2551
1842,0.0658
1843,0.0483
1844,0.2493
1845,0.363
1846,0.1895
1847,0.1884
1848,0.3168
1849,0.042
1850,0.1284
1851,
1852,0.1073
1853,0.0725
1854,0.0498
1855,0.2734
1856,0.0434
1857,0.1428
1858,0.1512
1859,0.0402
1860,0.3168
1861,0.1298
1862,0.0331
1863,0.097
1864,0.0482
1865,0.0964
1866,0.0496
1867,0.0996
1868,0.0866
1869,
1870,0.1268
1871,0.0879
1872,0.0541
1873,0.1678
1874,
1875,
1876,0.3449
1877,0.18
1878,0.0996
1879,0.0395
1880,0.2753
1881,0.0733
1882,0.1212
1883,0.0362
1884,0.0843
1885,0.3423
1886,0.2718
1887,0.0378
1888,0.1529
1889,0.3526
1890,0.1582
1891,0.1661
1892,0.0312
1893,0.1964
1894,0.0622
1895,0.1301
1896,0.0722
1897,0.0312
1898,0.0435
1899,0.2295
1900,0.3191
1901,0.0321
1902,
1903,0.187
1904,0.2332
1905,0.2337
1906,0.0859
1907,0.3636
1908,0.3133
1909,0.0671
1910,0.3513
1911,0.0665
1912,0.0559
1913,0.0393
1914,0.0716
1915,0.0446
1916,0.123
1917,0.099
1918,0.0445
1919,0.1145
1920,
1921,0.1528
1922,0.0376
1923,0.0798
1924,0.0389
1925,0.0427
1926,0.1793
1927,0.3135
1928,0.0529
1929,0.0379
1930,0.0939
1931,0.2205
1932,0.0744
1933,0.0388
1934,0.0318
1935,0.0638
1936,0.2254
1937,0.0555
1938,0.0413
1939,
1940,0.258
1941,0.2058
1942,0.1293
1943,
1944,0.0894
1945,0.0424
1946,0.2652
1947,0.0392
1948,0.1575
1949,0.2996
1950,0.2274
1951,0.228
1952,0.0563
1953,0.2331
1954,0.0886
1955,0.256
1956,0.1437
1957,0.1882
1958,0.1044
1959,0.0407
1960,0.1957
1961,0.0411
1962,0.1799
1963,
1964,0.3178
1965,
1966,0.3065
1967,0.0367
1968,0.0565
1969,
1970,0.2535
1971,0.0963
1972,0.1061
