id,rate
398,0.17563967731968166
399,0.18720373498807266
400,0.2689438447386362
401,0.039461151092574365
402,
403,0.18795331287649777
404,0.08889594303630803
405,0.04172884861678171
406,0.11302513172918617
407,0.03151054320123274
408,0.19785991880963985
409,
410,0.09457575517138982
411,0.24577442619579487
412,0.24781610381608707
413,0.05503404430585068
414,0.04373738379245603
415,0.10575184537378747
416,0.13379558273402348
417,0.039127541592509904
418,0.04893054380240655
419,0.03216710044576901
420,0.08985043886146106
421,0.2105211950427117
422,0.2684894397422831
423,0.11359290992256696
424,0.051525227007580804
425,0.06983003990469
426,0.04171166893095586
427,0.26641445967061345
428,0.09773063778352864
429,
430,
431,0.06428570208058058
432,0.09107918049456706
433,0.0948338659796751
434,0.04119149211533737
435,0.03732083348868855
436,0.09919849936646034
437,0.1737289208915648
438,0.08621259016138132
439,0.035604502379004796
440,0.07613083152237504
441,0.11817572275098794
442,0.09966185988243952
443,0.2197654539296644
444,0.03146384102879516
445,0.24354306122246328
446,0.2150840371491425
447,0.052656444653599935
448,0.06965219928180845
449,
450,0.1754444685134893
451,0.031075404066774275
452,0.1876302094571823
453,0.24086157712932807
454,0.13169963679755847
455,0.16169453239056777
456,0.10413647583605973
457,0.18861781841476094
458,0.04998184135798801
459,
460,0.24198853053466277
461,
462,0.07252161444786903
463,0.03548658023529834
464,0.17577197598251706
465,0.039581514374175814
466,0.04407681986253249
467,0.06259175146597801
468,
469,0.03721567746578296
470,0.24836507823346793
471,0.18260941949877033
472,0.10022029618602744
473,0.24557138326568426
474,0.03762212050963382
475,0.08856747654348969
476,
477,0.08653864922858016
478,0.19680931678264774
479,0.0311414178945117
480,0.09130292155460487
481,0.03742277810255194
482,
483,0.14613126321006298
484,0.2778778074484616
485,0.2800024963261833
486,0.16243389542075054
487,0.09200386569544498
488,0.0830191454781358
489,0.048202418937016114
490,
491,0.20843238119629584
492,0.03105986143804463
493,0.20055647118830133
494,0.2800541513952944
495,0.07881755724395038
496,0.031060134701506786
497,0.24897338217312961
498,0.05967194177132551
499,0.07268535499398782
500,0.09981633743806807
501,0.1153409272741168
502,0.2708058317559329
503,0.07917877888674095
504,0.03514306342470812
505,0.24420983150418796
506,0.039094037155857124
507,0.11765371178969093
508,0.22865019976496892
509,0.061211876659962264
510,
511,0.24756677929281407
512,0.17582625494499826
513,0.0406509842193772
514,0.07719800982712614
515,0.15522626166153874
516,0.031061116238706152
517,0.057402800175808136
518,0.1003656209887766
519,0.25455399628540953
520,0.03112891585906996
521,0.05980831750343821
522,0.04290291805710604
523,0.18656148729558633
524,0.04149371921968062
525,0.11352389955661049
526,0.20954484713831203
527,0.03702854641280588
528,0.031068103849618216
529,
530,0.19309680835524917
531,0.0810933182252285
532,0.031702025862325296
533,0.03169779530754874
534,0.04258840314836682
535,0.07676285799954052
536,0.13385757848345953
537,0.04462697851922602
538,0.044140702553462405
539,
540,0.11250155883359583
541,0.05265235576921301
542,0.10819544387250057
543,0.03398293709544421
544,0.03301721453298751
545,0.10870785682293513
546,0.14164767621257943
547,0.18923204841693933
548,
549,0.17693672377160807
550,0.06297159804934788
551,
552,0.1064070348106257
553,0.034437717457212
554,0.046826478219948384
555,
556,0.1890584793627017
557,0.042057359381254454
558,0.1472445380899377
559,0.2771392130142295
560,0.09802057779916769
561,
562,0.1778232642635599
563,0.19381203881200457
564,0.044545414706107594
565,0.2496359132436862
566,0.038451215244440326
567,0.21697177982819793
568,0.07770274036442477
569,0.2612558981144183
570,0.04558951491444983
571,0.25713760279900294
572,0.10385500585584206
573,0.10692329465020851
574,0.20982614042560238
575,0.04126572025234794
576,0.22056820375451963
577,0.17798253604634262
578,0.11956410371116943
579,0.09949808091202235
580,0.15449772753079455
581,0.03111857487131419
582,0.22780257781000982
583,0.03152485147724442
584,0.19354427689639014
585,0.0873705825994254
586,0.11110437165105587
587,0.20774835657127078
588,0.03461118091694481
589,0.10042232021575792
590,0.10078065195830381
591,0.04576286700505458
592,0.04112855198881297
593,0.1447216327170151
594,0.031057252887961823
595,0.25792996083356845
596,0.24861434832287396
597,0.04173976541768419
598,0.11505095396399924
599,0.1821008306156945
600,0.17491309904696975
601,0.04015609147569593
602,
603,0.04142489073553221
604,0.2748868664907166
605,
606,0.0997516041656124
607,0.06820536557906316
608,0.031693650356742195
609,
610,0.10257351155271136
611,0.19220508913522477
612,0.26679486411909115
613,0.032392451789821655
614,0.033244024809070474
615,0.0938533305086964
616,0.08042672671773525
617,0.03106493186793468
618,
619,0.03666128771704866
620,0.13815166347375574
621,0.052457974061069806
622,0.13097169573468354
623,0.1866183335392661
624,0.14737128309619524
625,0.03472089629084099
626,0.05402791480733356
627,0.1702264078047633
628,
629,0.26069966584669463
630,0.15122025886049528
631,0.06243338237320675
632,0.034384444603509166
633,0.2288731698795442
634,0.16415522230752902
635,0.2106125621214291
636,0.06730158922495694
637,0.13376988631983316
638,0.03312691915481387
639,0.20591855746822332
640,0.18676677107970446
641,0.153475013978619
642,0.08254410111930165
643,0.20183357630349277
644,0.046822849328878244
645,0.03801029809194932
646,0.03105685265428597
647,0.040913267001329925
648,0.2566522897504333
649,0.08271360156543411
650,0.1772496120483066
651,0.19340206527253292
652,0.03650381653583055
653,0.11173715547390457
654,0.03255790482111256
655,0.2475874576712375
656,0.03511099770455921
657,0.1119662249069597
658,0.2619915262890641
659,0.20423763253046695
660,0.14864006176827094
661,0.06775848248667934
662,
663,0.26248911077167464
664,
665,0.03659344438901972
666,0.03851090962571739
667,0.048525880015886216
668,0.14279105358259642
669,0.2761563544308582
670,0.25458670129794153
671,0.16450248377239554
672,0.08553026593010825
673,0.11983775040098948
674,0.2744211843524348
675,0.1150303450815277
676,0.0421252410166853
677,0.10772226719601698
678,0.0317262607651112
679,0.0407540573783742
680,0.2285507106662323
681,0.18615402053019806
682,0.1850258526371306
683,0.14899324843059464
684,0.06487239458248543
685,0.13974107283051468
686,0.0329519856948288
687,0.08510345995218176
688,0.111421777147201
689,0.09420876272763504
690,0.2067711267009981
691,0.08669551447923354
692,0.17282452152993105
693,0.0313909396143414
694,0.04504091055730974
695,0.20292779670896607
696,0.2203661477991721
697,0.1557302977065701
698,0.18056768189694467
699,0.13758913473819417
700,
701,0.13238227406636466
702,
703,0.05330881566690136
704,0.24326407112698584
705,
706,0.16269435370119814
707,0.24559135173023444
708,0.043182474577760616
709,0.07336484463477388
710,0.08020032794006762
711,0.06510487987322419
712,0.18329038256633925
713,0.04763855844513148
714,0.16972835032281536
715,0.26945660262526366
716,0.06226693941336514
717,0.05827737225808109
718,0.04012253423097906
719,0.08191876825574036
720,0.2559954633773225
721,0.06452623030929504
722,0.11076813612381135
723,0.06137683282218735
724,0.11758061313170105
725,0.27454515153447906
726,0.2629955135172778
727,0.13497428750587165
728,0.08539682152864471
729,0.0348279820357718
730,0.05386743954454798
731,0.03935558428995507
732,
733,0.27749038436234363
734,0.06617036640399065
735,0.032342372170373196
736,0.14565443911979503
737,0.2760358001272582
738,0.09244000202586274
739,0.046415909142195094
740,0.2218178987982751
741,0.18077767088379185
742,0.16443667707576895
743,0.10233318090562511
744,0.21885716858506352
745,0.09750769248542795
746,
747,0.10047577151931796
748,0.046031965850754246
749,0.09710191610368202
750,0.13132046968383326
751,0.03421989880240876
752,0.27379808558739516
753,
754,0.1523877283463027
755,0.034229833871673665
756,0.044624250429057835
757,0.13316198916666655
758,
759,
760,0.25622927831941855
761,0.05554828743485038
762,0.11812970897222325
763,0.16542382860269392
764,0.25899286180460374
765,0.07828387090378841
766,0.18498319277083364
767,0.031231459158428548
768,0.033750009516652885
769,0.038931028374678364
770,0.1352284929066214
771,0.21405569169538907
772,0.03389177395245154
773,
774,0.16961475917033914
775,0.07015894663553314
776,
777,0.11813224099430589
778,0.1412257769239435
779,0.050171381146978694
780,0.06529114758240212
781,0.26596132936959227
782,0.048164692876251795
783,
784,0.19655141547036176
785,0.11931471009249722
786,0.05447997505163561
787,0.19851822352023166
788,0.03848691846850073
789,0.035723691513881814
790,0.17567126107954076
791,0.21029723320924035
792,0.04063846671649461
793,0.1350952319505686
794,0.033610453178115174
795,0.08304536427402932
796,0.14777428690307476
797,0.03268684558217569
798,0.06480946797770162
799,0.09794934230284606
800,0.15386936058548545
801,0.031065054923801308
802,0.27908546107146043
803,0.10055985961123198
804,
805,0.17208372169712216
806,0.14846121052865743
807,0.06923643601255586
808,0.14825966193031365
809,0.16741285808637663
810,0.13702339091995874
811,0.04008091124086603
812,0.03952070881906211
813,0.054796563116364994
814,
815,0.03745588181634879
816,0.038329870981681766
817,0.14186870936962953
818,0.28350655430648186
819,0.15389770245646395
820,0.26703996091737736
821,0.17661881653336944
822,0.031181050068908853
823,0.18748036392866016
824,0.2597303206705947
825,0.2192315658168388
826,0.04692256574896926
827,0.061620532630619715
828,
829,0.05330553690170517
830,0.03207462179642595
831,0.04077903856723114
832,0.11511021694673423
833,0.043102856207857
834,0.07529361953718966
835,0.03415901698820941
836,0.18987452585510706
837,0.03131822290145485
838,
839,
840,0.11154757440646
841,0.10311168931001598
842,0.26926023470813265
843,0.19389116969636483
844,0.13479779464011143
845,0.09553753772473751
846,0.22367050962853552
847,0.05286592940874056
848,0.05198669487217156
849,0.2471728023403913
850,0.19851953740210349
851,0.06816295663206748
852,0.06580126638636866
853,0.036971077054489244
854,
855,0.2833058709967996
856,0.14181393615389964
857,0.051796079832754596
858,0.1887249199043896
859,0.03609482494975772
860,0.2663374227923825
861,0.21465767321755994
862,0.08423053885939143
863,0.04716234948751867
864,0.2830585174962857
865,0.03343679176023346
866,0.19121766126897397
867,0.038136912600498035
868,0.21125602102614996
869,0.18850137183772897
870,0.21691162528990487
871,0.16567150981609335
872,0.27855810129448433
873,0.06798226483483008
874,0.04035511260837052
875,0.17897816222561339
876,0.20208869550912867
877,0.04159844314063871
878,0.20782869998358086
879,0.13226441004787712
880,0.04809924184000952
881,
882,0.061748008515447206
883,0.06432942472414373
884,0.03562853948230517
885,0.24316959365780214
886,0.26067961843880577
887,0.14294099108361422
888,0.05526294663486829
889,0.13224827646773812
890,0.09213114378371695
891,0.172696985905832
892,0.05283480079974366
893,0.10118034573005055
894,
895,0.056237648352587696
896,0.08008041686099743
897,0.2236554361643395
898,0.08239345210393563
899,0.06579078479877239
900,0.1536315798733462
901,0.07348199348069477
902,0.09731204353816117
903,0.05548229867323114
904,
905,0.04287330705470624
906,0.03678223815695502
907,0.058628055528584605
908,0.11300410571187038
909,0.041025755563508896
910,0.04507989627376739
911,0.0336748118327669
912,0.05265269795047195
913,0.03439784874695066
914,0.06591213838004073
915,0.21100797156535048
916,0.20683349723428227
917,0.06073323093262489
918,0.0880803995365806
919,0.17895037287303842
920,0.1595271682967575
921,0.11438805327780323
922,0.27739566751088957
923,0.14243994274724578
924,
925,0.2562516313184884
926,0.28111630610253724
927,
928,0.09877559595451278
929,0.0670133291266626
930,0.10582444768964952
931,
932,0.21928414006400893
933,0.20510555682223788
934,0.05475362837386383
935,0.1317593022130123
936,0.18962005353362932
937,0.04024079394561299
938,0.16287236896046398
939,0.045986232035154534
940,0.13898763899158068
941,0.0716359661801487
942,0.2748332770404822
943,0.03709975779920072
944,0.07523546466467575
945,0.27651423602532055
946,0.03394539695297015
947,0.06718667801940661
948,0.032994359537149055
949,0.09209236307264296
950,0.11456620072212054
951,0.1762642971869486
952,0.24335786008470311
953,0.03228157987614841
954,0.07317470380631805
955,0.08820558515359607
956,0.040276462984435206
957,0.03250835021118185
958,0.10896394479176004
959,0.03381139079123019
960,0.17095650546321087
961,0.07792775277258285
962,0.03416974212263838
963,0.11178765875128673
964,0.1920379024978623
965,0.2021394871252087
966,0.18832735460654307
967,0.040997372142507774
968,0.09456057001482605
969,0.09467581244219163
970,0.20930898195401784
971,0.0661738277669049
972,0.1996244179055867
973,0.2574754505657292
974,0.21548235376178834
975,0.0847373465314414
976,0.03993410573800506
977,0.033099432521750086
978,0.20839722039365666
979,0.14365543118723975
980,
981,0.2882638002402268
982,
983,0.04857871110119559
984,0.034050535601660166
985,0.11518069537370737
986,0.08887608132898273
987,0.15484170574916611
988,0.04043638804870141
989,0.2656117585825207
990,0.031056748121262356
991,0.0880017885065074
992,0.15302725507805093
993,0.28743318202359336
994,0.037628596896603084
995,0.09094140471534413
996,0.15268639196884054
997,0.2034891996266327
998,0.037117282888734185
999,0.04634387082029928
1000,0.08908108914456718
1001,0.04182826513826057
1002,0.031056833411397616
1003,0.03635923743997631
1004,0.03811822026183888
1005,
1006,0.033849356788216135
1007,0.038597700677682416
1008,0.2172901457833886
1009,0.2001836988917096
1010,
1011,0.04110563033144707
1012,0.033254432950571455
1013,0.0955896526317698
1014,
1015,0.033928561060548014
1016,0.05569831840785594
1017,0.07329128302123573
1018,0.26102426099247267
1019,0.03995590204108154
1020,0.1372591794965636
1021,0.03761390395064057
1022,0.1471006761101515
1023,0.03534082247850653
1024,
1025,0.0491489448574811
1026,
1027,0.15311428776086153
1028,0.16431264610245624
1029,
1030,0.08700933918939546
1031,
1032,
1033,0.1447060645659819
1034,0.03485190274185819
1035,0.20222774517933845
1036,0.07911890444028875
1037,0.10075308872079085
1038,0.22979801417133738
1039,0.22255855699822083
1040,0.13881993688588173
1041,0.06722062086615906
1042,0.05799914943610901
1043,0.20726886461106278
1044,0.15355649061061366
1045,
1046,0.04701929473993072
1047,0.039840646539219565
1048,0.1301242224231136
1049,0.16923142898554044
1050,0.18834298510913344
1051,0.04071204273426371
1052,0.10939817336762885
1053,0.19868922828596197
1054,0.10141492496297098
1055,
1056,0.16123243707356957
1057,
1058,0.1826103432228638
1059,0.05285804255956436
1060,0.07199074925861136
1061,0.1517458577651942
1062,0.13529337609604242
1063,0.2207297578298091
1064,0.09790887365719617
1065,0.21072598584760313
1066,0.14007405292631092
1067,0.2770760546216501
1068,0.278039697479157
1069,0.06922218745941244
1070,0.07317920132194984
1071,0.19550666112186124
1072,0.03659145550151981
1073,0.06443023514915186
1074,0.06235542291213053
1075,0.07202874381042691
1076,0.08706409511015795
1077,0.07006299302063207
1078,0.1189975712577325
1079,0.10831783617019518
1080,0.1069510156984753
1081,0.18676283786452547
1082,0.05016228045432336
1083,0.18757372660220464
1084,0.06779967014451724
1085,0.08322829220214094
1086,0.21950353008845344
1087,0.2467894868916947
1088,0.07638940198356281
1089,0.056362517777866536
1090,
1091,0.11679717116559787
1092,0.04584044714112627
1093,
1094,0.1145884470548296
1095,0.06546124509918907
1096,0.14301710353051517
1097,0.11432592926531639
1098,0.061578004606414036
1099,0.1423696135056045
1100,0.08689728783339624
1101,0.16529078943593947
1102,0.2638247823245329
1103,0.034362396217298655
1104,0.05718442516344008
1105,0.22809757762039284
1106,0.10193820318250028
1107,0.2896648296341813
1108,0.20407243679572581
1109,0.22830183871564422
1110,0.07453532428680688
1111,0.06183506162527898
1112,0.09317751059795708
1113,0.042977120402951825
1114,0.09487650027612309
1115,0.16754740131568344
1116,0.11674787887412721
1117,0.04519155416284537
1118,0.11593331581314889
1119,0.036801552793238664
1120,0.08169104272755574
1121,0.16432593037638482
1122,0.2618809555226215
1123,0.07062921821256202
1124,0.24285019281510492
1125,0.1756124255520868
1126,0.13319944145529858
1127,0.13384994974311143
1128,0.2723896027689857
1129,0.13113675190124796
1130,
1131,0.266441210084707
1132,0.2793625241089763
1133,0.04238981355281078
1134,0.1085578360095997
1135,0.07589415407842874
1136,
1137,0.2818549336074381
1138,0.04298722587333101
1139,0.03550222556326592
1140,0.18719320481893567
1141,0.18451533581554827
1142,0.19914872962031033
1143,
1144,0.043187341076881595
1145,0.27034814227909576
1146,0.07702481892663231
1147,0.04161226794994387
1148,0.09750127752732395
1149,0.20902175292116498
1150,0.16910943665338465
1151,0.03107040069071807
1152,0.0377748535316209
1153,0.22017774098585455
1154,0.031185930490892556
1155,0.04157570438060862
1156,0.13197288176216912
1157,0.1357911984971829
1158,0.0820513219175124
1159,
1160,0.031056740479244227
1161,0.04335157213502708
1162,0.04422838481146642
1163,0.0631203355026586
1164,0.21970320873800286
1165,0.040532713379634516
1166,
1167,0.044350592242021036
1168,0.04601580561894854
1169,0.039147192053212224
1170,0.15427835588583982
1171,0.033201221777989565
1172,0.16892388777657574
1173,0.16298782618742524
1174,0.27124023669101816
1175,0.1430388285394286
1176,0.032361020269199896
1177,0.2841933766467659
1178,0.15956749657331606
1179,0.04125497911172239
1180,0.05698143971575692
1181,0.21775399228510228
1182,0.18048660516127832
1183,0.11028413917838654
1184,0.22148581767396808
1185,0.2867883426070349
1186,0.038135531905263656
1187,0.035935061847437694
1188,0.03858146636550551
1189,0.19670618636610257
1190,0.0458079482251484
1191,0.07861720172839608
1192,0.27461319471575096
1193,0.0386881124266235
1194,0.09796631279545083
1195,0.10773675577420111
1196,0.17271932167074097
1197,0.2899698974047573
1198,
1199,0.11795052956446517
1200,0.04723068526433149
1201,0.09579329514734573
1202,0.17701666355208714
1203,0.18831751935614907
1204,0.2775085607670256
1205,0.11771919805502282
1206,0.13634497654129357
1207,0.08754902770149028
1208,
1209,0.10039989017547087
1210,0.26921126797915984
1211,0.05993635767710763
1212,0.14074478489583442
1213,0.03230427814451883
1214,0.21677161118000005
1215,0.13578931697447594
1216,0.11192259599322632
1217,0.11798831302151505
1218,0.15972970180151072
1219,0.11316767506016041
1220,0.08679895543398525
1221,0.037859804887638376
1222,0.11610020659363535
1223,0.22169544835323424
1224,0.1687647697899293
1225,0.03808339771606792
1226,0.18650013606618848
1227,0.244103402093689
1228,0.14539232817185185
1229,
1230,0.1626122492092701
1231,0.051819039432031005
1232,0.038634039480993074
1233,0.03106342958244928
1234,0.06750936434525434
1235,0.09748860636185802
1236,0.15515036595547302
1237,0.22671346187987573
1238,0.10070136347736858
1239,0.1065399307427848
1240,0.18384238338531045
1241,0.03106062332703524
1242,0.21682638719226693
1243,
1244,0.1143283183746856
1245,0.26860199583183736
1246,0.16802394673673063
1247,0.24548269003263135
1248,0.21720885665416412
1249,0.26334986746078226
1250,0.08276113677959837
1251,0.1552645773421936
1252,0.17693718228346472
1253,0.24990844674266294
1254,0.10302839313285962
1255,
1256,0.1401872042256761
1257,
1258,0.09241703640959881
1259,
1260,0.22272561494622498
1261,0.2582318031894103
1262,0.2466031611266789
1263,0.16044984886267868
1264,0.05361540204947078
1265,0.20691851569236416
1266,0.1658618091074359
1267,0.03709841193814862
1268,0.07399077810345255
1269,0.18558748898469027
1270,0.06497862074283295
1271,0.044973886140034364
1272,0.10934822739524687
1273,0.1094115722824643
1274,0.16576737047508447
1275,0.26723656374149257
1276,0.08436740715263953
1277,0.04856748193341072
1278,0.22057450007186777
1279,0.1183759871064773
1280,0.053322734083198126
1281,0.031319211197970265
1282,0.03382296415673191
1283,0.1581656246898204
1284,0.07400369999296026
1285,0.03172194341535581
1286,0.06406423952808563
1287,0.0443036029412984
1288,0.15617923290785643
1289,
1290,0.20338867516752202
1291,0.0830606151003991
1292,0.0781411137768201
1293,0.05104089274844757
1294,0.0419124533391001
1295,0.054935371304922376
1296,0.18161763042915327
1297,0.08652830873650992
1298,0.27292038645985933
1299,0.03926171797988314
1300,0.09520420516930486
1301,0.14450061567675748
1302,0.17699039788660018
1303,0.051146241377652384
1304,0.08867422397134979
1305,0.18787476611140497
1306,0.03288443161403769
1307,
1308,0.08369014317367003
1309,0.11282652648666615
1310,0.24891489427509675
1311,0.04073729977301954
1312,0.03866419323637432
1313,0.03384554614331882
1314,0.14663418561954988
1315,0.06911056155359918
1316,0.04107827142782389
1317,0.11520659374040726
1318,0.22969994139473468
1319,0.18380970921131695
1320,
1321,0.03250055281798664
1322,0.26052565558454044
