id,rate
101013,0.1509
101014,0.0787
101015,0.061
101016,0.2795
101017,0.1532
101018,0.1571
101019,0.0977
101020,0.0488
101021,0.1708
101022,0.0922
101023,0.1568
101024,
101025,0.0495
101026,0.2005
101027,0.0814
101028,0.0576
101029,0.0889
101030,0.0521
101031,0.3023
101032,0.0924
101033,0.0491
101034,0.0585
101035,0.0498
101036,
101037,
101038,0.1584
101039,0.0541
101040,0.0818
101041,0.166
101042,0.1655
101043,0.0487
101044,0.2655
101045,0.2042
101046,0.0826
101047,0.0464
101048,
101049,0.1085
101050,0.0498
101051,0.0762
101052,
101053,0.0851
101054,
101055,
101056,0.1115
101057,0.157
101058,
101059,0.0502
101060,
101061,
101062,0.0484
101063,0.0898
101064,0.1178
101065,0.0554
101066,0.154
101067,0.2024
101068,
101069,0.1032
101070,0.0769
101071,0.2253
101072,0.0769
101073,0.0802
101074,0.3562
101075,0.1013
101076,0.3137
101077,0.0482
101078,0.0825
101079,0.1996
101080,0.1053
101081,0.0917
101082,0.0505
101083,0.0979
101084,0.1173
101085,0.184
101086,0.0502
101087,0.0533
101088,0.2678
101089,0.0963
101090,0.0458
101091,0.236
101092,0.246
101093,0.0772
101094,0.1897
101095,0.055
101096,0.1749
101097,0.3119
101098,
101099,0.0905
101100,0.1961
101101,0.1992
101102,0.0585
101103,0.1583
101104,0.0872
101105,0.0982
101106,
101107,0.0466
101108,0.3812
101109,0.0838
101110,0.1039
101111,
101112,0.2276
101113,0.046
101114,0.1568
101115,0.1712
101116,0.0519
101117,0.1136
101118,0.0539
101119,0.0563
101120,
101121,0.0964
101122,0.1586
101123,0.0999
101124,0.0493
101125,0.0923
101126,0.0472
101127,0.0575
101128,0.0805
101129,0.074
101130,0.047
101131,0.2693
101132,0.0984
101133,0.0534
101134,
101135,0.0568
101136,
101137,0.0519
101138,0.1014
101139,0.0545
101140,0.0956
101141,0.0554
101142,
101143,0.2873
101144,0.1218
101145,0.0765
101146,0.3696
101147,0.2795
101148,0.0566
101149,0.1603
101150,0.3125
101151,0.1449
101152,0.1005
101153,
101154,0.0931
101155,
101156,0.049
101157,0.0467
101158,0.1555
101159,
101160,0.0779
101161,0.0472
101162,0.0926
101163,0.2308
101164,0.0533
101165,0.0899
101166,0.1077
101167,0.0626
101168,0.0891
101169,
101170,0.0773
101171,0.0518
101172,0.1114
101173,0.0909
101174,0.1169
101175,
101176,
101177,0.047
101178,
101179,0.0758
101180,0.1097
101181,0.06
101182,0.0741
101183,0.0953
101184,0.1163
101185,0.1078
101186,0.1048
101187,0.0548
101188,0.3266
101189,0.1275
101190,0.0748
101191,0.3254
101192,0.2038
101193,0.2169
101194,0.103
101195,0.0524
101196,0.0569
101197,0.0554
101198,
101199,0.3343
101200,0.0607
101201,0.1439
101202,0.1441
101203,0.0765
101204,0.2661
101205,0.046
101206,0.0881
101207,0.077
101208,
101209,0.252
101210,
101211,0.0475
101212,0.1224
101213,0.0464
101214,0.0535
101215,0.0501
101216,0.0546
101217,
101218,0.0458
101219,0.1227
101220,0.0763
101221,0.0898
101222,0.0976
101223,0.0823
101224,0.2401
101225,0.1131
101226,0.3431
101227,0.0731
101228,0.3114
101229,0.0878
101230,0.1812
101231,0.0466
101232,0.1593
101233,
101234,0.1149
101235,0.2481
101236,0.1281
101237,0.0608
101238,0.0626
101239,0.0519
101240,
101241,0.1165
101242,0.0474
101243,0.0997
101244,
101245,0.0823
101246,0.252
101247,0.0744
101248,0.0963
101249,0.2814
101250,0.1696
101251,0.0526
101252,0.2832
101253,0.0887
101254,0.0836
101255,0.0821
101256,0.0921
101257,0.1086
101258,0.0537
101259,0.1631
101260,0.0511
101261,0.0555
101262,0.1084
101263,0.1636
101264,0.0523
101265,0.1734
101266,0.054
101267,0.1067
101268,0.1568
101269,0.3339
101270,0.0734
101271,0.1018
101272,0.0561
101273,0.0492
101274,0.0588
101275,0.0488
101276,0.2386
101277,0.109
101278,
101279,0.3539
101280,0.1527
101281,0.1441
101282,0.1192
101283,0.053
101284,
101285,0.2467
101286,0.3226
101287,0.1936
101288,0.0786
101289,0.1242
101290,0.2676
101291,0.0483
101292,0.19
101293,
101294,
101295,0.0771
101296,0.2389
101297,0.08
101298,0.1741
101299,0.251
101300,0.2871
101301,0.0552
101302,0.1861
101303,0.1528
101304,0.0859
101305,0.0929
101306,0.0562
101307,0.0526
101308,0.3364
101309,0.0911
101310,0.1246
101311,0.2656
101312,0.0955
101313,0.101
101314,0.0776
101315,0.0913
101316,0.1023
101317,0.0542
101318,0.0572
101319,0.1016
101320,0.1008
101321,0.0767
101322,0.1652
101323,0.1089
101324,0.0554
101325,0.0837
101326,0.075
101327,0.3336
101328,0.0459
101329,0.1729
101330,0.087
101331,0.0774
101332,
101333,0.2492
101334,
101335,0.0533
101336,0.1486
101337,0.0501
101338,
101339,0.0958
101340,0.0552
101341,0.2793
101342,
101343,0.0476
101344,0.1866
101345,0.0737
101346,0.1128
101347,0.0584
101348,0.2632
101349,0.0802
101350,0.0532
101351,0.1711
101352,0.1251
101353,0.0829
101354,0.099
101355,0.0977
101356,
101357,0.1053
101358,0.1707
101359,0.0931
101360,0.1452
101361,0.1581
101362,0.0515
101363,0.0473
101364,0.1829
101365,0.0974
101366,0.0727
101367,0.1534
101368,0.0808
101369,0.0553
101370,0.1981
101371,0.0925
101372,0.1618
101373,0.1119
101374,0.3529
101375,0.0728
101376,0.1772
101377,0.0529
101378,0.0529
101379,0.0612
101380,0.0463
101381,0.2493
101382,0.3663
101383,0.3199
101384,0.0529
101385,0.159
101386,0.0609
101387,0.058
101388,0.0567
101389,
101390,0.1942
101391,
101392,0.0573
101393,
101394,0.1699
101395,0.0936
101396,0.0506
101397,0.0553
101398,0.1521
101399,0.0487
101400,0.3031
101401,0.2577
101402,0.0824
101403,0.0942
101404,0.0764
101405,
101406,0.0521
101407,
101408,0.1789
101409,0.1277
101410,0.1474
101411,0.1682
101412,
101413,0.2445
101414,0.1535
101415,0.0936
101416,0.1174
101417,0.0479
101418,0.0484
101419,0.0505
101420,0.1648
101421,0.0498
101422,0.2707
101423,0.0923
101424,
101425,0.0524
101426,0.1469
101427,0.0594
101428,0.0925
101429,0.243
101430,0.0601
101431,0.0465
101432,0.0533
101433,0.2463
101434,0.0912
101435,0.3594
101436,0.1441
101437,0.0858
101438,
101439,0.0458
101440,
101441,0.0809
101442,0.0752
101443,0.0547
101444,0.1231
101445,0.2373
101446,0.0794
101447,0.1016
101448,0.0482
101449,0.154
101450,0.0478
101451,0.1545
101452,0.0975
101453,0.1213
101454,
101455,0.0981
101456,0.1714
101457,0.0988
101458,0.2688
101459,
101460,0.13
101461,
101462,0.3438
101463,0.0505
101464,0.1617
101465,0.319
101466,0.1417
101467,0.0823
101468,0.0748
101469,0.0458
101470,0.1192
101471,0.0462
101472,0.0954
101473,0.0749
101474,0.0727
101475,0.3458
101476,0.173
101477,0.1661
101478,0.3243
101479,0.052
101480,
101481,0.104
101482,0.1132
101483,0.1255
101484,0.1013
101485,0.0983
101486,0.0879
101487,
101488,0.1504
101489,0.1076
101490,0.0514
101491,0.0902
101492,0.2688
101493,0.0497
101494,
101495,0.3347
101496,0.0952
101497,0.3491
101498,0.0539
101499,0.0465
101500,0.1769
101501,0.2457
101502,0.0836
101503,0.1486
101504,0.1115
101505,0.0767
101506,0.2443
101507,0.0494
101508,0.0966
101509,0.0896
101510,0.283
101511,0.0832
101512,0.0581
101513,0.0473
101514,
101515,0.0509
101516,0.0532
101517,
101518,0.0558
101519,0.1418
101520,0.1573
101521,0.0517
101522,0.0857
101523,0.0624
101524,0.0577
101525,0.1453
101526,0.0529
101527,0.1713
101528,0.1893
101529,0.1495
101530,0.0734
101531,0.2807
101532,0.1755
101533,0.1066
101534,0.2292
101535,0.1207
101536,0.0521
101537,0.1482
101538,0.1156
101539,0.05
101540,0.0823
101541,0.0581
101542,0.3409
101543,
101544,0.0792
101545,0.06
101546,0.0567
101547,0.1006
101548,0.0757
101549,0.0496
101550,0.0495
101551,0.0542
101552,0.1634
101553,0.1539
101554,0.0872
101555,0.2559
101556,
101557,
101558,0.0459
101559,0.0515
101560,0.163
101561,0.0731
101562,0.1742
101563,0.0528
101564,0.0586
101565,
101566,0.047
101567,
101568,0.1476
101569,0.2413
101570,0.1768
101571,0.3444
101572,0.0511
101573,0.2733
101574,0.1636
101575,0.0851
101576,0.0553
101577,0.1815
101578,0.1097
101579,0.0523
101580,0.0493
101581,0.046
101582,
101583,0.1487
101584,
101585,0.3487
101586,
101587,0.353
101588,0.1938
101589,0.0532
101590,0.0556
101591,0.0878
101592,0.0529
101593,0.0937
101594,
101595,0.1672
101596,0.051
101597,0.0501
101598,0.0493
101599,0.0967
101600,0.1942
101601,0.1621
101602,0.0619
101603,0.1541
101604,0.1936
101605,0.1528
101606,0.0498
101607,0.1464
101608,0.2868
101609,0.0829
101610,0.1576
101611,0.3044
101612,0.0529
101613,0.0568
101614,0.1295
101615,
101616,0.0978
101617,0.1305
101618,0.3483
101619,0.0749
101620,0.2627
101621,
101622,0.3299
101623,0.0791
101624,0.057
101625,0.152
101626,0.2027
101627,0.0564
101628,0.1581
101629,
101630,0.2211
101631,
101632,0.1133
101633,0.0604
101634,0.0827
101635,0.2377
101636,0.144
101637,0.0579
101638,0.1192
101639,0.0505
101640,0.1431
101641,0.0933
101642,0.1818
101643,0.2217
101644,0.074
101645,
101646,0.1165
101647,0.0744
101648,0.3351
101649,0.2317
101650,0.1128
101651,0.0564
101652,0.1236
101653,0.09
101654,0.1028
101655,0.0547
101656,0.0519
101657,
101658,0.0794
101659,0.052
101660,0.1865
101661,0.172
101662,0.0509
101663,0.0917
101664,0.0561
101665,0.2529
101666,0.3303
101667,0.0492
101668,0.3726
101669,0.0492
101670,0.0971
101671,0.053
101672,0.0998
101673,0.0528
101674,0.1975
101675,0.1663
101676,0.1755
101677,0.0484
101678,0.2463
101679,0.0964
101680,0.0471
101681,0.0916
101682,0.2208
101683,
101684,0.0518
101685,0.2643
101686,0.0613
101687,0.1058
101688,0.0807
101689,
101690,0.0466
101691,0.0572
101692,0.0604
101693,
101694,0.09
101695,0.0933
101696,0.0501
101697,0.2458
101698,0.1215
101699,0.1608
101700,0.1663
101701,0.0535
101702,
101703,0.1136
101704,0.1091
101705,0.1193
101706,0.2451
101707,0.0593
101708,0.3062
101709,0.2233
101710,0.0994
101711,0.0612
101712,0.1722
101713,0.3564
101714,0.0528
101715,0.0573
101716,0.0599
101717,0.1056
101718,0.1173
101719,0.0736
101720,0.1292
101721,0.23
101722,0.1448
101723,0.2839
101724,0.0783
101725,0.0821
101726,0.0512
101727,0.0544
101728,0.052
101729,0.1916
101730,0.0579
101731,0.1812
101732,0.0968
101733,0.2852
101734,
101735,0.1065
101736,0.0481
101737,0.129
101738,0.0491
101739,0.057
101740,0.1077
101741,0.0763
101742,0.0507
101743,0.2355
101744,0.062
101745,0.0501
101746,0.0496
101747,0.0505
101748,
101749,0.0909
101750,0.0558
101751,0.1974
101752,0.322
101753,0.2209
101754,0.1082
101755,0.0782
101756,0.1724
101757,0.0901
101758,0.0504
101759,
101760,0.0569
101761,0.053
101762,0.16
101763,
101764,0.1733
101765,0.1833
101766,0.0729
101767,
101768,0.0756
101769,0.1951
101770,0.2529
101771,0.0622
101772,0.0464
101773,
101774,0.2502
101775,
101776,0.2004
101777,0.1437
101778,0.1555
101779,0.1548
101780,0.2496
101781,0.0936
101782,0.057
101783,0.1939
101784,0.0536
101785,0.0463
101786,0.061
101787,0.1448
101788,0.1928
101789,0.0532
101790,
101791,0.1004
101792,0.0892
101793,0.0895
101794,0.0732
101795,0.1586
101796,0.1281
101797,0.152
101798,0.079
101799,0.0615
101800,0.1706
101801,0.1636
101802,0.164
101803,0.1819
101804,0.1424
101805,0.0885
101806,0.1132
101807,0.0823
101808,0.0512
101809,0.3128
101810,0.0729
101811,0.1194
101812,0.2624
101813,
101814,0.2763
101815,0.1788
101816,
101817,0.0997
101818,
101819,0.1466
101820,0.058
101821,
101822,
101823,0.115
101824,0.378
101825,0.1879
101826,0.0809
101827,0.0811
101828,0.1864
101829,0.0486
101830,0.2196
101831,0.3718
101832,0.1207
101833,0.0811
101834,0.3049
101835,0.0777
101836,0.1959
101837,0.1459
101838,0.0517
101839,0.0589
101840,0.219
101841,0.1172
101842,0.0885
101843,0.0502
101844,
101845,
101846,0.051
101847,0.1599
101848,0.1503
101849,0.1643
101850,
101851,0.0947
101852,0.0728
101853,0.0516
101854,
101855,0.0913
101856,0.0818
101857,0.1553
101858,0.0557
101859,0.0861
101860,0.0744
101861,0.1171
101862,
101863,0.088
101864,0.1807
101865,0.1715
101866,0.3698
101867,0.1501
101868,0.0776
101869,0.1587
101870,0.0492
101871,0.0475
101872,0.0805
101873,0.077
101874,0.0481
101875,0.1483
101876,0.1446
101877,0.1026
101878,0.0576
101879,0.0589
101880,0.0594
